# uid,len_var_oncampus,end_time_var_oncampus,end_time_avg_oncampus,len_var_mon,len_var_tue,end_time_var_mon,end_time_var_wed,end_time_var_fri,edit_dist,gps_avg_area,num_days_activity_oncampus,conver_dur_avg_oncampus,daily_day_oncampus,night_entropy_oncampus_30days,fp_53_commonssudikoff,fp_occum,extra
24.000,1.169,0.398,-0.319,-0.668,-0.038,0.060,0.282,1.133,0.160,-0.343,-3.301,0.961,-0.627,0.185,1.088,-0.507,1.000
27.000,-0.912,-1.138,0.525,-0.974,-1.006,-1.192,-1.129,-1.132,-1.008,-0.345,0.847,-0.411,-0.490,-2.066,-0.870,-0.507,0.000
30.000,0.043,1.229,-0.932,2.662,-0.414,0.971,0.761,-0.357,0.820,5.455,0.603,1.804,2.679,0.459,3.046,2.357,1.000
32.000,2.602,1.484,-0.754,2.621,2.736,0.136,0.917,1.994,1.872,-0.342,0.481,1.646,2.366,0.574,0.109,4.148,1.000
33.000,-0.483,1.098,0.276,-0.941,-0.909,1.197,-0.037,0.305,-0.775,-0.344,-0.373,-0.133,-0.824,-1.321,-0.870,-0.507,1.000
35.000,-0.250,0.886,0.097,-0.256,-0.300,0.606,1.423,0.649,-0.613,-0.341,0.847,-1.032,-0.632,-0.445,0.109,-0.507,0.000
43.000,-0.440,-0.087,0.438,-0.318,-0.410,0.499,-0.216,-0.421,-0.131,-0.248,-0.007,-0.016,-0.663,0.201,1.088,-0.507,0.000
46.000,3.548,0.895,-1.736,-0.535,3.402,1.275,-1.343,0.549,2.149,-0.343,-0.495,1.242,1.302,0.896,0.109,0.567,1.000
49.000,0.806,1.062,-1.344,-0.689,0.295,0.668,0.537,1.046,0.799,0.142,0.847,-0.252,0.230,-0.082,0.109,-0.507,1.000
50.000,-0.936,-0.656,-2.834,-0.495,-1.021,-0.120,0.596,0.912,-1.578,-0.344,-2.081,-1.443,0.893,1.222,-0.870,-0.507,1.000
52.000,-0.506,-0.799,1.146,1.722,1.034,-1.545,-1.242,0.939,-0.782,-0.150,0.725,-2.078,-0.201,-0.732,-0.870,-0.507,0.000
53.000,-1.001,-1.214,0.802,-0.516,-0.675,-0.643,-1.008,-0.121,-1.468,-0.345,0.603,-0.401,-0.394,0.035,-0.870,-0.507,0.000
54.000,0.332,0.476,-1.497,0.729,0.172,-1.565,0.540,0.158,0.541,1.405,-1.471,-0.285,-0.556,1.033,0.109,-0.507,1.000
57.000,-0.121,1.036,-0.367,0.659,0.488,0.985,1.301,1.056,0.074,-0.331,0.847,0.555,1.228,-0.022,2.067,0.567,0.000
58.000,-0.765,-1.427,1.292,-1.011,-0.931,-1.093,-1.362,-0.874,-1.271,-0.221,0.603,0.683,-0.876,-0.736,-0.870,-0.507,0.000
59.000,0.533,1.394,-0.963,-0.848,0.863,1.678,1.891,0.139,1.743,0.053,0.847,0.884,-0.779,0.056,1.088,1.283,1.000
