uid,len_var_oncampus,start_time_var_oncampus,end_time_var_oncampus,num_days_activity_oncampus,stat_rate_oncampus,walk_rate_oncampus,run_rate_oncampus,daily_day_oncampus,daily_evening_oncampus,daily_night_oncampus,day_entropy_oncampus_30days,evening_entropy_oncampus_30days,night_entropy_oncampus_30days,conver_freq_daytime_oncampus,conver_freq_evening_oncampus,conver_freq_night_oncampus,early_oncampus,late_oncampus,absent_oncampus,days_oncampus,views_oncampus,contributions_oncampus,questions_oncampus,notes_oncampus,answers_oncampus,extra
20,-0.416,1.038,0.522,-1.227,1.261,-1.017,-0.964,-0.690,-0.613,-0.228,-1.658,-0.184,-1.044,-0.917,-0.605,-0.622,-1.103,-0.924,2.218,0.887,-0.833,-0.870,-0.740,-0.480,-0.622,3.875
22,-0.452,0.238,0.325,0.359,0.158,-0.598,0.685,-0.866,-0.727,-0.695,0.070,-0.948,0.168,-0.799,-0.454,0.914,-0.704,-0.582,1.408,0.945,-0.162,0.204,-0.020,-0.480,-0.165,3.625
23,-0.612,0.804,-1.563,-0.129,1.308,-1.291,-0.845,-0.736,-0.663,-0.326,-1.363,-3.106,1.443,-0.541,-1.950,0.220,-0.269,-1.197,1.451,1.059,-0.162,-0.870,-0.740,-0.480,-0.622,3.000
24,1.169,0.204,0.398,-3.301,0.238,-0.008,0.300,-0.627,-0.296,-0.336,-1.260,-0.093,0.185,-0.115,0.594,0.307,-0.928,-0.003,1.141,-1.177,-1.310,-0.691,-0.740,-0.480,-0.622,3.500
27,-0.912,1.759,-1.138,0.847,0.852,-0.912,-0.722,-0.490,-0.371,-0.586,0.689,0.795,-2.066,-0.468,1.207,0.719,-2.041,2.448,0.214,1.059,0.928,-0.423,-0.560,-0.480,-0.165,2.500
30,0.043,-1.309,1.229,0.603,-1.107,0.821,-0.283,2.679,1.283,1.799,1.607,1.284,0.459,0.486,0.322,0.007,1.341,-0.625,-1.061,0.601,0.853,1.010,0.700,-0.480,-0.165,4.500
32,2.602,-0.023,1.484,0.481,-1.002,1.078,0.047,2.366,-0.253,0.188,0.573,0.528,0.574,1.474,0.439,-0.864,-0.251,1.289,-0.898,0.199,0.928,-0.602,-0.380,-0.480,-0.622,4.250
33,-0.483,1.447,1.098,-0.373,0.218,0.051,-0.533,-0.824,-0.738,-0.461,-1.815,-1.412,-1.321,-1.310,-1.410,-1.175,-0.217,-0.103,0.363,-0.489,0.793,1.457,-0.380,3.838,-0.165,2.875
35,-0.250,-0.662,0.886,0.847,0.762,-1.104,0.090,-0.632,-0.609,-0.335,-1.905,-1.073,-0.445,-0.305,-0.033,-1.389,-1.312,-0.650,2.218,-1.980,-2.131,-1.049,-0.740,-0.480,-0.622,2.625
43,-0.440,1.257,-0.087,-0.007,-0.506,0.361,0.070,-0.663,-0.385,-0.808,0.385,0.626,0.201,0.724,0.546,-0.544,0.731,-0.486,-0.442,-0.260,0.301,1.368,1.600,-0.480,-0.622,2.375
46,3.548,0.133,0.895,-0.495,-2.282,2.403,2.447,1.302,-0.260,0.069,1.266,1.260,0.896,0.535,0.508,0.279,-1.433,0.535,1.259,1.174,0.972,0.204,0.520,-0.480,-0.165,3.125
49,0.806,-0.299,1.062,0.847,0.229,0.021,-0.260,0.230,0.172,0.250,-0.224,-0.129,-0.082,0.599,-0.466,1.206,-0.461,1.492,-0.830,0.715,0.107,-0.154,-0.200,0.600,-0.165,2.875
50,-0.936,-0.669,-0.656,-2.081,1.042,-1.428,-1.074,0.893,0.566,1.557,-1.276,-0.626,1.222,-0.929,0.019,-0.784,-0.582,0.854,-0.084,-1.923,-1.743,-0.154,-0.740,-0.480,3.492,3.875
52,-0.506,-0.345,-0.799,0.725,-0.000,0.000,-0.000,-0.201,-0.298,0.066,-1.226,-1.065,-0.732,-2.232,-1.397,-1.131,1.076,-0.973,-0.410,-0.317,-0.430,-1.049,-0.740,-0.480,-0.622,1.625
53,-1.001,0.427,-1.214,0.603,1.067,-1.151,-0.936,-0.394,-0.665,-0.499,-0.029,-0.476,0.035,-0.550,-0.287,1.110,-0.035,0.375,-0.308,-0.432,0.823,-1.049,-0.740,-0.480,-0.622,2.250
54,0.332,0.820,0.476,-1.471,-0.558,0.732,-0.103,-0.556,-0.275,-0.440,1.114,1.220,1.033,-0.156,-0.572,0.672,-1.699,1.107,1.049,-0.833,-1.340,-0.781,-0.560,-0.480,-0.622,3.000
57,-0.121,-0.619,1.036,0.847,-1.509,0.939,2.336,1.228,1.195,2.287,0.213,0.427,-0.022,0.360,0.290,0.483,1.315,-0.486,-1.159,0.142,0.928,0.473,-0.200,0.600,0.749,2.125
58,-0.765,1.138,-1.427,0.603,0.469,-0.505,-0.396,-0.876,-0.726,-0.799,-0.637,-0.512,-0.736,0.097,-0.006,-0.927,0.356,0.170,-0.596,-1.579,-1.519,-0.870,-0.740,-0.480,-0.622,2.125
59,0.533,-0.018,1.394,0.847,-2.053,1.707,0.967,-0.779,-0.520,-0.496,0.152,0.600,0.056,2.741,3.801,3.026,1.158,-0.987,-0.497,0.486,0.972,-0.154,-0.380,-0.480,-0.165,4.000
